Age,Gender,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Loc_Chicago,Loc_Houston,Loc_Los Angeles,Loc_Miami,Loc_New York
1.1107821106824942,1,-1.3701293451573642,0.6162351322692796,-1.5896812688955213,False,False,False,False,True
-0.26354486809980443,1,-1.0813801549154565,0.7333844318971261,-1.214094156291637,False,True,False,False,False
-1.2452069958014462,0,-1.0813801549154565,-0.161794393529159,-0.7082013107435481,False,False,False,False,True
1.1107821106824942,0,-0.5038817744316411,0.7986321430822554,-0.45525488796950364,False,False,False,True,False
-1.7033159887288791,0,1.5173625572617129,0.5643335438265631,-0.11799299093744438,False,False,False,True,False
-1.3760952794949985,1,1.372987962140759,-0.3392483959190191,-0.28662393945347403,False,False,True,False,False
1.045337968835718,1,1.2286133670198052,0.5060060444337962,0.28058925100953475,True,False,False,False,False
0.12911998298085234,0,-1.3701293451573642,1.5331631947572746,0.633181234270324,False,False,False,False,True
-0.13265658440625216,1,-1.2257547500364103,0.8525109348942186,-1.0531282508899724,False,False,True,False,False
0.12911998298085234,0,-0.6482563695525949,-0.2838867015801211,-0.9688127766319575,False,False,True,False,False
1.3725586780695986,1,1.5173625572617129,0.10957676889990234,-0.02601247356506457,False,False,False,False,True
0.5872289759082853,0,0.7954895816569436,1.5039994450608913,1.0087683468742081,False,False,True,False,False
-0.13265658440625216,0,-0.6482563695525949,0.3048256016129796,-0.6928712245148182,False,False,False,True,False
1.5688911036099271,1,0.07361660605217438,0.7487077580087854,1.7062872702814218,False,False,False,False,True
1.1762262525292704,1,1.0842387718988513,0.43433242229861574,0.2729242078951698,False,False,True,False,False
-0.39443315179335664,0,0.7954895816569436,0.6142579289000337,1.3000399852200777,False,False,False,False,True
0.5217848340615091,0,1.0842387718988513,-0.7159056377604488,-0.3786044568258538,True,False,False,False,False
0.979893826988942,0,1.6617371523826667,0.8836518879598491,-0.40926462928331375,False,True,False,False,False
-0.7216538610272373,0,1.372987962140759,1.2751381550706258,-0.9841428628606875,False,False,False,False,True
-1.2452069958014462,1,0.5067403914150359,-1.638765310356183,-0.9228225179457676,False,False,False,True,False
0.5872289759082853,0,0.21799120117312823,1.508448152641695,1.0164333899885731,False,True,False,False,False
-0.39443315179335664,1,1.0842387718988513,-0.6491750240483843,1.0854187780178581,False,False,True,False,False
-0.7870980028740134,1,0.07361660605217438,-1.5903238278096472,-0.5395703622275184,False,False,False,False,True
1.045337968835718,0,-0.07075798906877948,-1.101460294763487,0.04297291446422028,False,False,False,True,False
-1.5724277050353268,1,-1.3701293451573642,1.5351403981265213,-0.6392159227142633,False,False,False,True,False
1.2416703943760465,0,1.372987962140759,0.8090124607707991,1.7292823996245166,False,False,False,True,False
-0.4598772936401328,1,0.5067403914150359,1.0477597676072958,1.162069209161508,False,True,False,False,False
1.6997793873034792,1,-0.5038817744316411,-0.004112424831762675,-1.0914534664617972,False,True,False,False,False
0.9144496851421658,1,-1.6588785353992719,-1.5453424511592928,1.6296368391377718,True,False,False,False,False
-0.0017683007126999082,1,-1.514503940278318,0.44125263409097804,1.0394285193316681,True,False,False,False,False
1.1762262525292704,1,0.3623657962940821,-0.9002798519426708,1.3153700714488075,False,False,False,True,False
0.19456412482762847,1,-0.3595071793106872,-0.12472183035578994,0.4568852426399294,False,False,False,True,False
0.7181172596018375,0,-0.07075798906877948,0.3423924656286605,-0.07200273225125448,False,False,True,False,False
-1.048874570261118,0,0.07361660605217438,1.0195846195955356,0.610186104927229,False,False,True,False,False
-0.8525421447207895,0,-1.2257547500364103,0.7007605763045616,0.5335356737835792,False,False,False,False,True
-1.3760952794949985,0,0.7954895816569436,-1.091079977074944,-1.244754328749097,True,False,False,False,False
-1.637871846882103,1,0.6511149865359898,0.6290869541693812,0.9244528726161934,False,False,True,False,False
0.5872289759082853,1,-0.3595071793106872,-1.5814264126480386,-0.5242402759987885,True,False,False,False,False
-1.1143187121078941,1,-1.6588785353992719,-1.643214017936987,-0.746526526315373,False,False,True,False,False
0.7181172596018375,1,-0.6482563695525949,0.9044125233369351,1.552986407994122,False,False,True,False,False
0.45634069221473295,0,0.07361660605217438,1.460995271779783,-0.8001818281159279,False,False,False,True,False
0.19456412482762847,0,-0.9370055597945026,-0.5354858303167194,-1.267749458092192,False,False,False,False,True
-0.39443315179335664,0,-0.9370055597945026,-1.558194273059394,-0.4859150604269636,False,False,False,False,True
0.8490055432953897,1,-1.0813801549154565,-0.8024082851649766,-1.0301331215468774,False,False,True,False,False
-0.8525421447207895,1,0.07361660605217438,-1.233438619660681,-0.07966777536561946,True,False,False,False,False
-0.9179862865675656,0,-1.3701293451573642,0.03394874002622938,-1.5896812688955213,False,False,False,True,False
0.45634069221473295,0,-0.3595071793106872,-1.1503960781523344,1.0777537349034931,False,False,True,False,False
-0.0017683007126999082,1,0.21799120117312823,-0.33133958244203354,0.9244528726161934,False,False,False,True,False
-1.5724277050353268,0,-1.0813801549154565,-0.19194674491016583,0.7021666222996089,False,False,False,True,False
-0.32898900994658054,0,0.21799120117312823,-0.5592122707476754,0.8707975708156385,True,False,False,False,False
0.5217848340615091,1,-0.07075798906877948,-1.5502854595824087,1.0394285193316681,False,False,False,True,False
-0.7870980028740134,0,-1.514503940278318,-0.7045367183872824,1.4610058906217422,False,False,False,False,True
0.12911998298085234,1,0.3623657962940821,1.4491320515643051,1.0394285193316681,False,True,False,False,False
0.979893826988942,0,-0.9370055597945026,0.9301161671371382,0.5412007168979442,False,False,False,False,True
-0.5907655773336851,0,0.07361660605217438,1.2973816929746473,1.2693798127626177,True,False,False,False,False
-0.13265658440625216,1,0.9398641767778975,-0.3516059169768088,0.5028755013261192,False,False,True,False,False
-0.0017683007126999082,1,-0.3595071793106872,-1.5408937435784884,-0.8461720868021179,False,False,False,True,False
0.12911998298085234,1,-1.2257547500364103,-0.3100846462226353,-0.2329686376529191,False,False,True,False,False
-0.7870980028740134,0,0.6511149865359898,-1.445987981854664,0.6868365360708789,False,False,False,True,False
0.19456412482762847,0,-1.3701293451573642,1.5900077916231075,-1.0531282508899724,True,False,False,False,False
-0.8525421447207895,0,-0.5038817744316411,-1.4534024944893376,0.18860873363715497,False,False,True,False,False
1.045337968835718,1,0.21799120117312823,-0.7648414211492961,-0.3249491550252989,False,True,False,False,False
-0.6562097191804611,0,1.372987962140759,-1.156821989102385,1.2693798127626177,True,False,False,False,False
1.1762262525292704,1,-0.07075798906877948,-1.6066357556059299,1.3996855457068225,False,False,False,True,False
0.7181172596018375,0,0.21799120117312823,-0.10939850424413061,0.43389011329683447,False,True,False,False,False
-1.17976285395467,1,-0.9370055597945026,-0.03920778463588509,1.139074079818413,False,False,False,True,False
-1.3760952794949985,0,1.6617371523826667,1.0793950215152375,-1.612676398238616,False,False,True,False,False
0.7181172596018375,1,0.07361660605217438,0.6216724415347071,0.027642828235490316,False,False,False,True,False
1.6997793873034792,1,-0.5038817744316411,-1.652605733940907,1.5146611924222972,True,False,False,False,False
0.9144496851421658,0,-0.6482563695525949,1.7135830022010043,1.3613603301349975,True,False,False,False,False
-1.3106511376482224,1,-0.7926309646735488,0.08090732004583034,-1.5743511826667913,False,False,False,True,False
-0.32898900994658054,1,-1.0813801549154565,1.264757837382083,-1.1757689407198122,True,False,False,False,False
0.6526731177550613,0,1.6617371523826667,1.3927817555407842,0.7634869672145287,True,False,False,False,False
0.12911998298085234,1,-1.514503940278318,1.697271074404722,-0.7005362676291831,False,False,False,True,False
-1.637871846882103,1,-1.514503940278318,-1.7163705425991023,0.30358438035262975,False,False,False,True,False
0.5217848340615091,1,-0.21513258418973333,-0.7450693874568326,-1.3903901479220317,False,False,False,False,True
0.12911998298085234,1,0.9398641767778975,-1.369865652138679,1.3230351145631725,False,False,False,True,False
-0.7870980028740134,0,-1.3701293451573642,-0.7539668026184412,0.3802348114962796,False,False,True,False,False
-1.637871846882103,1,0.7954895816569436,-1.0292923717859954,0.18094369052279,True,False,False,False,False
-0.26354486809980443,1,-0.6482563695525949,-0.6249542827751169,0.173278647408425,False,True,False,False,False
-0.7870980028740134,1,-1.0813801549154565,-1.6595259457332694,0.8784626139300035,False,True,False,False,False
-1.1143187121078941,0,0.9398641767778975,-1.0456042995822779,0.173278647408425,False,True,False,False,False
-0.9834304284143418,0,-0.3595071793106872,0.11451977732301863,-0.18697837896672923,False,True,False,False,False
1.4380028199163748,0,-1.514503940278318,-1.5399051418938654,-1.643336570696076,False,True,False,False,False
-0.9834304284143418,1,0.6511149865359898,-0.5236226101012411,1.4993311061935672,False,False,False,True,False
1.6343352454567033,1,-0.3595071793106872,0.4056629734445438,0.41089498395373947,False,False,False,False,True
-0.7216538610272373,0,1.372987962140759,-0.997162817035742,-1.5360259670949663,False,False,False,False,True
0.39089655036795684,1,0.21799120117312823,-0.6995937099641665,-1.267749458092192,False,True,False,False,False
-0.0017683007126999082,0,0.3623657962940821,1.1836924992429825,-0.4782500173125986,False,True,False,False,False
-1.17976285395467,1,-1.514503940278318,-1.2626023693570647,1.3307001576775375,False,False,False,False,True
-0.06721244255947603,1,1.2286133670198052,0.3468411732094642,1.192729381618968,False,False,False,True,False
-1.4415394213417747,0,-0.21513258418973333,1.0917525425730272,-1.651001613810441,False,False,False,True,False
1.6343352454567033,0,-0.9370055597945026,1.2479516087434888,1.6756270978239618,False,False,True,False,False
0.8490055432953897,0,-0.3595071793106872,-0.16624310110996346,-1.4670405790656815,False,False,True,False,False
1.3071145362228225,0,1.372987962140759,0.8119782658246687,1.3230351145631725,False,False,True,False,False
0.7835614014486136,0,-1.0813801549154565,-0.3768152599346997,-1.221759199406002,True,False,False,False,False
-0.32898900994658054,0,-0.3595071793106872,-1.3303215847537522,-0.08733281847998443,False,False,False,True,False
1.2416703943760465,0,-1.6588785353992719,-1.3832117748810921,1.2693798127626177,False,False,False,True,False
0.32545240852118074,0,0.6511149865359898,-0.534497228632096,-0.5625654915706134,False,False,False,True,False
0.2600082666744046,1,-1.514503940278318,-1.082676862755647,-0.5242402759987885,False,False,False,True,False
-1.4415394213417747,0,0.7954895816569436,-0.3263965740189176,0.48754541509738936,False,False,False,False,True
-1.7033159887288791,0,-0.07075798906877948,-0.8696331997193525,0.41856002706810447,False,True,False,False,False
-1.4415394213417747,0,0.7954895816569436,1.3631237050020886,0.7481568809857988,False,False,True,False,False
-0.6562097191804611,1,1.2286133670198052,-0.5463604488475743,1.0547586055603981,False,True,False,False,False
1.045337968835718,1,1.0842387718988513,0.22227736094694436,-0.46291993108386864,False,False,True,False,False
-0.0017683007126999082,0,0.7954895816569436,-1.3159868603267162,0.5028755013261192,False,True,False,False,False
0.7835614014486136,1,-0.5038817744316411,-0.7099740276527099,1.2770448558769827,False,False,True,False,False
1.4380028199163748,0,0.07361660605217438,-0.544383245478328,-1.237089285634732,False,False,False,True,False
-0.5907655773336851,1,0.07361660605217438,0.4738764896835426,0.9934382606454782,True,False,False,False,False
-0.7216538610272373,0,-1.0813801549154565,1.028482034757144,-0.8844973023739428,False,False,True,False,False
0.2600082666744046,0,-1.2257547500364103,-1.166213705106305,0.012312742006760347,False,False,False,True,False
-0.5907655773336851,1,-0.7926309646735488,1.1505743428081059,-1.4287153634938565,False,True,False,False,False
-1.4415394213417747,0,1.0842387718988513,-0.29525562095328783,0.4492201995255644,False,False,False,False,True
0.9144496851421658,1,-0.6482563695525949,0.584599878361338,0.34190959592445463,False,False,False,False,True
-0.5907655773336851,0,0.7954895816569436,0.7660082874896907,1.192729381618968,False,False,False,False,True
-0.06721244255947603,1,-1.514503940278318,1.4387517338757614,0.5028755013261192,False,False,False,True,False
-0.19810072625302827,0,1.2286133670198052,-0.9452612285930254,0.8248073121294486,False,False,False,True,False
-0.7216538610272373,0,-0.7926309646735488,-1.331804487280687,1.0854187780178581,False,False,True,False,False
1.503446961763151,1,0.9398641767778975,0.46547337536424555,1.5069961493079322,False,False,True,False,False
-1.637871846882103,0,-0.21513258418973333,-1.6293735943522625,1.4073505888211875,False,True,False,False,False
-1.7033159887288791,0,0.3623657962940821,-0.5399345378975234,0.8937927001587335,False,False,False,False,True
-1.5069835631885509,0,-0.9370055597945026,1.0156302128570422,-0.7388614832010081,False,False,False,False,True
-1.048874570261118,1,-0.21513258418973333,0.5317096882339984,0.633181234270324,False,True,False,False,False
0.45634069221473295,1,1.0842387718988513,-0.8434352550768383,-0.5012451466556935,False,True,False,False,False
1.6343352454567033,1,0.7954895816569436,0.3176774235130811,-0.5855606209137084,True,False,False,False,False
0.979893826988942,1,0.3623657962940821,-1.712910436702921,0.4568852426399294,False,True,False,False,False
-1.048874570261118,0,-1.2257547500364103,0.6626994114465687,1.6986222271670568,True,False,False,False,False
1.6997793873034792,0,-0.5038817744316411,-1.6175103741367847,-1.3673950185789367,False,False,False,True,False
